path,prediction,class_id,confidence,prob_['a'],prob_['c'],prob_['d'],prob_['g'],prob_['h'],prob_['m'],prob_['n'],prob_['o'],prob_unknown
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1224_right.jpg,['n'],6,0.3740771516022193,0.025280872185971567,0.003636257676892002,0.3211773926381851,0.009035894154732002,0.07574773914953842,0.0038086414085087847,0.3740771516022193,0.1350626286318613,0.05217342255209149
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1244_left.jpg,['g'],3,0.7219756617011693,0.021070558215368,0.010993406827031134,0.017853567795676404,0.7219756617011693,0.0034434868598146695,0.036770518018107406,0.04815073148720263,0.027041778731833162,0.112700290363797
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1244_right.jpg,['n'],6,0.37955177671123885,0.02234700811172269,0.06964237371973686,0.02457755459102959,0.2503597250108794,0.004320021881492512,0.003172428327958396,0.37955177671123885,0.12984626655560388,0.11618284509033827
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1249_left.jpg,['n'],6,0.5254171214999789,0.02418807871537424,0.08015253044787976,0.029487407707742098,0.12442229905597138,0.005332992106137266,0.00380843464816887,0.5254171214999789,0.13194611914191093,0.07524501667683704
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1249_right.jpg,['n'],6,0.3858977429591373,0.038057925116072776,0.0755801113136308,0.02209963440926678,0.09049775344855703,0.006107608928381412,0.011345546106600901,0.3858977429591373,0.22240960834080437,0.1480040693775487
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1252_left.jpg,['d'],2,0.32491180661014907,0.02289457989789782,0.04738972688494846,0.32491180661014907,0.046068117923007114,0.010534109867224166,0.0037445874700338835,0.3011732628620345,0.18554190328097594,0.05774190520372913
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1252_right.jpg,['n'],6,0.4376656313974172,0.02756215092232658,0.03790689605901126,0.2530038325274864,0.05022122577850674,0.014026498435817061,0.0008769538894062059,0.4376656313974172,0.11949789461365858,0.05923891637637
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1257_left.jpg,['m'],5,0.3820500365560298,0.03455248598509074,0.011069366907319788,0.09967480290215065,0.021746139018208852,0.009814403655945799,0.3820500365560298,0.07163047747918759,0.06626970778643496,0.3031925797096318
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1257_right.jpg,['n'],6,0.5038667083833794,0.04053322870342214,0.002487230153168415,0.23739281842583543,0.025822369242168124,0.020581345863896976,0.0027456175232090903,0.5038667083833794,0.10627440411355632,0.06029627759136424
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1275_left.jpg,['o'],7,0.2642632251720717,0.026586209813228213,0.009822853216408717,0.09133945459160922,0.2516422074899157,0.009069828482969552,0.0035657923681520786,0.25305919023030504,0.2642632251720717,0.09065123863533979
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1275_right.jpg,['g'],3,0.33212689898409453,0.030602041803418883,0.012065468929198332,0.07397851963130807,0.33212689898409453,0.00886589219296715,0.007507986217415836,0.1889146957732638,0.22600505419379688,0.11993344227453677
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1283_left.jpg,['d'],2,0.39385746765197355,0.03984738611841246,0.010083691685655467,0.39385746765197355,0.04600135460194279,0.015074335518989013,0.008881851714285752,0.285753291792861,0.1067382801629174,0.09376234075296305
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1283_right.jpg,['n'],6,0.4582684545817805,0.053841948663782314,0.001761486709584954,0.26369005966672376,0.04885794483301679,0.014772714777052628,0.0019515068315767651,0.4582684545817805,0.07843035671714682,0.07842552721933542
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1292_left.jpg,['n'],6,0.5046113600226003,0.028037472178338047,0.05776068748062022,0.22395286928904207,0.03143221852088991,0.004976529866911381,0.013693684562311513,0.5046113600226003,0.06724686342215591,0.0682883146571303
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1292_right.jpg,['n'],6,0.5046113600226003,0.028037472178338047,0.05776068748062022,0.22395286928904207,0.03143221852088991,0.004976529866911381,0.013693684562311513,0.5046113600226003,0.06724686342215591,0.0682883146571303
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1298_left.jpg,['n'],6,0.4851384675567659,0.02766543614469864,0.17072318653077234,0.08786959154804314,0.08620025655446795,0.006462094029992707,0.015924418422056663,0.4851384675567659,0.0739684541072618,0.04604809510594096
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1298_right.jpg,['n'],6,0.4826182331297154,0.027536054063041524,0.16385745813483998,0.0914376294378102,0.09206828360932848,0.006344462606492183,0.015695694915569873,0.4826182331297154,0.07379394574418258,0.04664823835901927
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1300_left.jpg,['n'],6,0.507200261199147,0.03325675542870629,0.043287325751902896,0.15670585310148433,0.06192206674782789,0.017547432951837343,0.008322737272944669,0.507200261199147,0.10041760935589863,0.07133995819025041
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1300_right.jpg,['c'],1,0.521112111112348,0.0079811062024346,0.521112111112348,0.03627393532039365,0.03697809794634999,0.009828511757519929,0.0010281532804300596,0.30207802785361,0.05048812439846532,0.034231932128448744
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1305_left.jpg,['n'],6,0.49964420308594765,0.044019720876626096,0.0014030521335863075,0.17625811551290926,0.02883229860721273,0.01358266402787496,0.06420423392275448,0.49964420308594765,0.1147450958985149,0.05731061593457359
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1305_right.jpg,['n'],6,0.5098790424367006,0.03460586833438637,0.0019440082604625017,0.19281670162532744,0.03177129168011408,0.02091128507778839,0.022479881626740802,0.5098790424367006,0.11758585985386019,0.06800606110462003
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1312_left.jpg,unknown,8,0.26774266133822044,0.04022152390799287,0.08947436907004908,0.0369485797301496,0.12613690521603024,0.007746915845527256,0.031701573244418704,0.22250052362326858,0.17752694802434307,0.26774266133822044
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1312_right.jpg,['n'],6,0.48078137774827073,0.03253250538174581,0.0014923935621827462,0.24095778108987417,0.03285362779356519,0.012398489689183747,0.010703277565413819,0.48078137774827073,0.09851505374883826,0.08976549342092516
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1315_left.jpg,['n'],6,0.4830692940576457,0.034800306405877,0.012481234391895123,0.23127651643826685,0.07324185479137006,0.015204657956033088,0.0011124401933552317,0.4830692940576457,0.08409586556347881,0.06471783020207825
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1315_right.jpg,['n'],6,0.45109801941017696,0.04178833114772456,0.004595867537884915,0.2734857008750284,0.03622207690984749,0.013177891883790916,0.001243237427562255,0.45109801941017696,0.10737627238337275,0.0710126024246118
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1317_left.jpg,['g'],3,0.6801442341730658,0.008881747840527653,0.08461508848562746,0.028456591748383494,0.6801442341730658,0.005660625646175142,0.001753929552873864,0.07096249815549187,0.09206544368306635,0.027459840714788384
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1317_right.jpg,['n'],6,0.28956534619561,0.014834243132673862,0.006595258252093299,0.16207704208547086,0.2776206862434702,0.0070919155369865575,0.002322368558038409,0.28956534619561,0.17864088364165903,0.06125225635399778
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1321_left.jpg,['n'],6,0.4903473496706369,0.026588548492879206,0.037784610437187664,0.03198173265931701,0.2127742593340206,0.00691185955623542,0.047328238031843835,0.4903473496706369,0.05572636973731518,0.09055703208056362
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1321_right.jpg,['n'],6,0.29449966866269217,0.060849000736061115,0.02800257441776687,0.053434585339584846,0.20887072161569986,0.0071077362443179234,0.10897967236914702,0.29449966866269217,0.08603038122904826,0.15222565938568192
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1322_left.jpg,['n'],6,0.5507389769690992,0.030525344578157032,0.00161403159583089,0.2279949299275675,0.019505415441150385,0.010017161762602146,0.0015188022135838007,0.5507389769690992,0.09424514514468126,0.06384019236732814
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1322_right.jpg,['m'],5,0.5995863174764035,0.028923221045931355,0.05600410227756676,0.04888960634060629,0.040369086230641435,0.0036532731430561623,0.5995863174764035,0.09543819940735314,0.04147373044422798,0.08566246363421329
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1323_left.jpg,['d'],2,0.34384013587957074,0.024332234670573764,0.048713255689274156,0.34384013587957074,0.051212333446008465,0.018711257387348145,0.0357995553005076,0.2823934504089833,0.12386297063855635,0.07113480657917691
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1323_right.jpg,['n'],6,0.35706602916027336,0.0338924914644485,0.1442137090279939,0.10361085172457994,0.02743548256292255,0.01739478222882651,0.00544500125937937,0.35706602916027336,0.08271337247429174,0.22822828009728405
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1324_left.jpg,['n'],6,0.5046113600226003,0.028037472178338047,0.05776068748062022,0.22395286928904207,0.03143221852088991,0.004976529866911381,0.013693684562311513,0.5046113600226003,0.06724686342215591,0.0682883146571303
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1324_right.jpg,['n'],6,0.5046113600226003,0.028037472178338047,0.05776068748062022,0.22395286928904207,0.03143221852088991,0.004976529866911381,0.013693684562311513,0.5046113600226003,0.06724686342215591,0.0682883146571303
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1326_left.jpg,['m'],5,0.764421914446982,0.020540050816360365,0.005400745960210247,0.010746136599456751,0.026991886287258803,0.0012516798371133052,0.764421914446982,0.031241840267021682,0.016907306941938666,0.12249843884365802
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1326_right.jpg,['m'],5,0.45668682240580205,0.03138413715600395,0.012216497807421017,0.019936346723578503,0.04180892625348126,0.0026135364983530147,0.45668682240580205,0.026078877512752372,0.046021068215070515,0.36325378742753783
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1329_left.jpg,['n'],6,0.32623756152516625,0.03460015397495738,0.08497604092922238,0.279351036038596,0.05413845303386326,0.023189684129894996,0.0013850068662188012,0.32623756152516625,0.11512712441507142,0.08099493908700994
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1329_right.jpg,['c'],1,0.6259134456407154,0.012268015127128846,0.6259134456407154,0.015031467882164438,0.01302687442562871,0.007632991659646952,0.006444669641789694,0.08218283971411895,0.20280787019637872,0.03469182571242834
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1331_left.jpg,['n'],6,0.3965604951128342,0.03374579051369512,0.00310510420122141,0.26317457958267065,0.014002270620709153,0.04058929540534855,0.005044652309121372,0.3965604951128342,0.14394794179400247,0.09982987046039699
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1331_right.jpg,['n'],6,0.44494064078562445,0.018234789160550866,0.03636540260775338,0.06263752745318019,0.2164351951057368,0.012466749025816555,0.004316392903845237,0.44494064078562445,0.04898346525021563,0.15561983770727714
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1333_left.jpg,['n'],6,0.5142463262026867,0.17961054944873703,0.019153948330210016,0.05265075575557914,0.06544460556089284,0.00676790971163184,0.015057769423497878,0.5142463262026867,0.05643007709655317,0.09063805847021138
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1333_right.jpg,['n'],6,0.5009684970206916,0.0168417272212549,0.0071350018298515444,0.2089921719144581,0.0436874446624281,0.011127155290753542,0.001966780138900732,0.5009684970206916,0.07233194233703814,0.1369492795846233
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1335_left.jpg,['n'],6,0.5731276844410392,0.024186014392644086,0.048668818468054806,0.1321844308901747,0.017091477599889243,0.01816245119200714,0.0023071752971581773,0.5731276844410392,0.0699831719486804,0.11428877577035254
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1335_right.jpg,['m'],5,0.36468858246095637,0.021684617450872537,0.033639868174470657,0.06845037555679821,0.06796691225952083,0.003461146836916884,0.36468858246095637,0.12456923775751429,0.15315307467453207,0.16238618482841832
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1336_left.jpg,['n'],6,0.36362177266453594,0.05164276263817777,0.006156530293092083,0.27468857308540967,0.015225882184581855,0.008968942423335366,0.08755997912846876,0.36362177266453594,0.059549208786134664,0.13258634879626457
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1336_right.jpg,['n'],6,0.26798049939052626,0.02407982734064038,0.26330167482789907,0.14676759985441218,0.09151290491233585,0.0037295583128809265,0.0036687287195364044,0.26798049939052626,0.12620798362356758,0.07275122301820049
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1338_left.jpg,['n'],6,0.6357501559594573,0.030335912594224888,0.008772020207464842,0.14170438240870925,0.02287774250382284,0.011807452661992462,0.004420304306683287,0.6357501559594573,0.10570626206023177,0.0386257672974138
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1338_right.jpg,['n'],6,0.34629168270166266,0.04123247845435804,0.03993631227025576,0.08455152672839206,0.24707988981137807,0.004824219714357641,0.009530736349532156,0.34629168270166266,0.07157294845210278,0.15498020551796066
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1339_left.jpg,['n'],6,0.4720851117542444,0.028752588229677044,0.005576573810533183,0.26631223009691196,0.03233400584591308,0.013819732411347235,0.0016584364407478773,0.4720851117542444,0.10824676520987986,0.07121455620074543
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1339_right.jpg,['n'],6,0.5069623829574016,0.03623546298326465,0.0022152501436510518,0.2471656687738014,0.02508302166268925,0.019044721141114867,0.0007274947165898191,0.5069623829574016,0.10244960504726101,0.060116392574226955
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1340_left.jpg,['n'],6,0.4960092335585458,0.08356360736363198,0.0014886423851001075,0.2114192979003245,0.016173253587660044,0.01824585405582716,0.0037073606125012522,0.4960092335585458,0.11099440627650094,0.05839834425990763
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1340_right.jpg,['n'],6,0.5351014840447986,0.03715236626044921,0.012860598222233439,0.21201011362686478,0.029753371224899388,0.015146780868814344,0.0032740814023969104,0.5351014840447986,0.09047960017882456,0.06422160417071925
